,buy_time,id,vas_id,target
10082,1548018000,594501,5.0,0.0
10083,1547413200,594594,2.0,0.0
10084,1547413200,594626,5.0,0.0
10085,1546808400,594743,5.0,0.0
10086,1548018000,595005,2.0,0.0
10087,1548018000,595008,2.0,0.0
10088,1548018000,595166,2.0,0.0
10089,1547413200,595207,6.0,1.0
10090,1547413200,595209,2.0,0.0
10091,1546808400,595214,2.0,0.0
10092,1548018000,595215,6.0,1.0
10093,1546808400,595222,5.0,0.0
10094,1546808400,595444,6.0,1.0
10095,1546808400,595457,5.0,0.0
10096,1547413200,595562,2.0,0.0
10097,1546808400,595565,6.0,1.0
10098,1547413200,595582,1.0,0.0
10099,1548018000,595621,2.0,0.0
10100,1547413200,595663,1.0,0.0
10101,1547413200,595751,1.0,0.0
10102,1548018000,595927,2.0,0.0
10103,1547413200,595936,2.0,0.0
10104,1547413200,595987,2.0,0.0
10105,1546808400,596133,2.0,0.0
10106,1546808400,596274,4.0,0.0
10107,1547413200,596314,2.0,0.0
10108,1546808400,596355,2.0,0.0
10109,1547413200,596492,5.0,0.0
10110,1546808400,596570,4.0,0.0
10111,1548018000,596595,2.0,0.0
10112,1548018000,596638,2.0,0.0
10113,1546808400,596658,2.0,0.0
10114,1548018000,596718,2.0,0.0
10115,1547413200,596760,1.0,0.0
10116,1547413200,596814,6.0,1.0
10117,1547413200,596850,6.0,1.0
10118,1547413200,596863,6.0,1.0
10119,1547413200,596925,2.0,0.0
10120,1547413200,597084,2.0,0.0
10121,1547413200,597143,5.0,0.0
10122,1547413200,597192,5.0,0.0
10123,1547413200,597193,2.0,0.0
10124,1546808400,597341,2.0,0.0
10125,1547413200,597351,2.0,0.0
10126,1547413200,597376,2.0,0.0
10127,1547413200,597568,5.0,0.0
10128,1546808400,597596,2.0,0.0
10129,1547413200,597674,2.0,0.0
10130,1548018000,597676,1.0,0.0
10131,1547413200,597699,6.0,1.0
10132,1547413200,597737,2.0,0.0
10133,1548018000,597915,2.0,0.0
10134,1546808400,597955,2.0,0.0
10135,1547413200,597990,1.0,0.0
10136,1547413200,598039,1.0,0.0
10137,1548018000,598046,2.0,0.0
10138,1547413200,598177,6.0,1.0
10139,1548018000,598218,2.0,0.0
10140,1547413200,598319,4.0,1.0
10141,1546808400,598335,1.0,0.0
10142,1546808400,598355,2.0,0.0
10143,1547413200,598361,5.0,0.0
10144,1547413200,598461,7.0,0.0
10145,1547413200,598582,5.0,0.0
10146,1546808400,598646,2.0,0.0
10147,1547413200,598815,1.0,0.0
10148,1547413200,599000,1.0,0.0
10149,1546808400,599187,2.0,0.0
10150,1547413200,599205,2.0,0.0
10151,1546808400,599210,6.0,1.0
10152,1547413200,599416,5.0,0.0
10153,1547413200,599452,5.0,0.0
10154,1546808400,599500,4.0,0.0
10155,1547413200,599569,2.0,0.0
10156,1547413200,599578,2.0,0.0
10157,1546808400,599614,2.0,0.0
10158,1547413200,599678,2.0,0.0
10159,1547413200,599691,2.0,0.0
10160,1546808400,599720,6.0,1.0
10161,1547413200,599746,2.0,0.0
10162,1547413200,599783,2.0,0.0
10163,1547413200,599793,2.0,0.0
10164,1547413200,599853,2.0,0.0
10165,1546808400,600220,1.0,0.0
10166,1546808400,600255,2.0,0.0
10167,1547413200,600453,6.0,1.0
10168,1547413200,600580,2.0,0.0
10169,1547413200,600632,2.0,0.0
10170,1547413200,600704,5.0,0.0
10171,1547413200,600750,2.0,0.0
10172,1547413200,600865,2.0,0.0
10173,1546808400,600941,2.0,0.0
10174,1546808400,600944,1.0,0.0
10175,1546808400,600988,2.0,0.0
10176,1547413200,601143,1.0,0.0
10177,1547413200,601213,5.0,0.0
10178,1547413200,601252,5.0,0.0
10179,1546808400,601364,2.0,0.0
10180,1547413200,601450,6.0,1.0
10181,1546808400,601548,5.0,0.0
10182,1546808400,601567,5.0,0.0
10183,1547413200,601659,2.0,0.0
10184,1547413200,601751,4.0,0.0
10185,1546808400,601751,6.0,0.0
10186,1547413200,601812,5.0,0.0
10187,1547413200,601854,6.0,1.0
10188,1547413200,602042,8.0,0.0
10189,1546808400,602126,4.0,0.0
10190,1546808400,602170,8.0,0.0
10191,1546808400,602247,6.0,1.0
10192,1548018000,602251,5.0,0.0
10193,1546808400,602284,1.0,0.0
10194,1547413200,602365,5.0,0.0
10195,1546808400,602494,6.0,1.0
10196,1548018000,602494,4.0,0.0
10197,1546808400,602504,2.0,0.0
10198,1546808400,602578,2.0,0.0
10199,1548018000,602600,1.0,0.0
10200,1547413200,602643,1.0,0.0
10201,1547413200,602759,2.0,0.0
10202,1548018000,602888,7.0,0.0
10203,1546808400,602934,5.0,0.0
10204,1547413200,602962,2.0,0.0
10205,1548018000,603011,2.0,0.0
10206,1546808400,603093,5.0,0.0
10207,1546808400,603175,5.0,0.0
10208,1548018000,603320,2.0,0.0
10209,1546808400,603364,5.0,0.0
10210,1546808400,603380,6.0,1.0
10211,1546808400,603394,1.0,0.0
10212,1548018000,603409,6.0,1.0
10213,1547413200,603428,2.0,0.0
10214,1546808400,603452,6.0,1.0
10215,1547413200,603453,2.0,0.0
10216,1548018000,603484,5.0,0.0
10217,1548018000,603579,5.0,0.0
10218,1547413200,603612,2.0,0.0
10219,1546808400,603637,2.0,0.0
10220,1547413200,603786,2.0,0.0
10221,1547413200,603788,6.0,1.0
10222,1547413200,603993,6.0,1.0
10223,1547413200,604032,2.0,0.0
10224,1548018000,604295,6.0,1.0
10225,1547413200,604301,1.0,0.0
10226,1546808400,604314,2.0,0.0
10227,1546808400,604469,2.0,0.0
10228,1546808400,604571,2.0,0.0
10229,1547413200,604612,2.0,0.0
10230,1547413200,604880,6.0,1.0
10231,1548018000,604891,4.0,1.0
10232,1546808400,604899,2.0,0.0
10233,1546808400,604912,2.0,0.0
10234,1547413200,605105,4.0,0.0
10235,1547413200,605228,6.0,1.0
10236,1546808400,605251,2.0,0.0
10237,1546808400,605321,6.0,1.0
10238,1548018000,605343,4.0,1.0
10239,1546808400,605353,2.0,0.0
10240,1547413200,605560,2.0,0.0
10241,1547413200,605641,7.0,0.0
10242,1547413200,605724,6.0,1.0
10243,1547413200,605754,2.0,0.0
10244,1547413200,605783,6.0,1.0
10245,1547413200,605905,6.0,1.0
10246,1548018000,605915,5.0,0.0
10247,1548018000,605917,2.0,0.0
10248,1546808400,605921,1.0,0.0
10249,1546808400,605934,2.0,0.0
10250,1546808400,606066,5.0,0.0
10251,1547413200,606239,2.0,0.0
10252,1546808400,606317,2.0,0.0
10253,1546808400,606324,2.0,0.0
10254,1546808400,606761,5.0,0.0
10255,1548018000,606792,5.0,0.0
10256,1546808400,606799,5.0,0.0
10257,1548018000,606919,1.0,0.0
10258,1547413200,606952,2.0,0.0
10259,1547413200,607108,2.0,0.0
10260,1547413200,607126,1.0,0.0
10261,1548018000,607126,4.0,1.0
10262,1546808400,607189,5.0,0.0
10263,1547413200,607261,6.0,1.0
10264,1548018000,607261,4.0,0.0
10265,1547413200,607281,2.0,0.0
10266,1548018000,607292,4.0,1.0
10267,1547413200,607331,6.0,1.0
10268,1547413200,607349,5.0,0.0
10269,1547413200,607363,2.0,0.0
10270,1548018000,607377,2.0,0.0
10271,1547413200,607406,2.0,0.0
10272,1546808400,607429,2.0,0.0
10273,1546808400,607464,2.0,0.0
10274,1546808400,607489,5.0,0.0
10275,1546808400,607523,2.0,0.0
10276,1547413200,607538,5.0,0.0
10277,1546808400,607581,2.0,0.0
10278,1546808400,607598,7.0,0.0
10279,1546808400,607624,5.0,0.0
10280,1546808400,607643,2.0,0.0
10281,1546808400,607676,5.0,0.0
10282,1548018000,607767,2.0,0.0
10283,1548018000,607776,6.0,1.0
10284,1546808400,607812,6.0,1.0
10285,1547413200,607814,2.0,0.0
10286,1547413200,607820,6.0,1.0
10287,1548018000,607835,6.0,0.0
10288,1547413200,607858,6.0,1.0
10289,1546808400,607861,2.0,0.0
10290,1547413200,607861,6.0,1.0
10291,1548018000,607886,1.0,0.0
10292,1547413200,607889,6.0,1.0
10293,1546808400,607924,2.0,0.0
10294,1547413200,607929,2.0,0.0
10295,1547413200,608018,2.0,0.0
10296,1546808400,608029,2.0,0.0
10297,1546808400,608041,5.0,0.0
10298,1547413200,608046,7.0,0.0
10299,1547413200,608069,6.0,1.0
10300,1547413200,608103,2.0,0.0
10301,1547413200,608122,5.0,0.0
10302,1546808400,608132,5.0,0.0
10303,1547413200,608137,2.0,0.0
10304,1546808400,608169,5.0,0.0
10305,1547413200,608197,6.0,1.0
10306,1548018000,608211,2.0,0.0
10307,1546808400,608215,2.0,0.0
10308,1546808400,608243,2.0,0.0
10309,1547413200,608248,5.0,0.0
10310,1546808400,608251,6.0,0.0
10311,1547413200,608259,5.0,0.0
10312,1546808400,608290,2.0,0.0
10313,1548018000,608293,2.0,0.0
10314,1547413200,608336,2.0,0.0
10315,1548018000,608358,6.0,1.0
10316,1547413200,608364,2.0,0.0
10317,1548018000,608365,2.0,0.0
10318,1546808400,608372,2.0,0.0
10319,1547413200,608383,2.0,0.0
10320,1547413200,608386,6.0,1.0
10321,1546808400,608386,2.0,0.0
10322,1547413200,608393,5.0,0.0
10323,1546808400,608406,5.0,0.0
10324,1548018000,608429,5.0,0.0
10325,1548018000,608435,2.0,0.0
10326,1547413200,608441,2.0,0.0
10327,1547413200,608443,5.0,0.0
10328,1546808400,608444,2.0,0.0
10329,1547413200,608491,2.0,0.0
10330,1547413200,608494,2.0,0.0
10331,1548018000,608514,2.0,0.0
10332,1546808400,608521,5.0,0.0
10333,1547413200,608521,6.0,0.0
10334,1548018000,608523,2.0,0.0
10335,1548018000,608527,6.0,1.0
10336,1546808400,608529,2.0,0.0
10337,1547413200,608534,2.0,0.0
10338,1548018000,608537,2.0,0.0
10339,1547413200,608657,2.0,0.0
10340,1546808400,608697,2.0,0.0
10341,1548018000,608767,2.0,0.0
10342,1547413200,608944,1.0,0.0
10343,1547413200,608963,6.0,1.0
10344,1547413200,609024,7.0,0.0
10345,1546808400,609040,8.0,0.0
10346,1546808400,609118,2.0,0.0
10347,1546808400,609267,5.0,0.0
10348,1547413200,609327,6.0,1.0
10349,1546808400,609345,2.0,0.0
10350,1546808400,609365,2.0,0.0
10351,1546808400,609651,6.0,1.0
10352,1547413200,609812,2.0,0.0
10353,1547413200,609819,2.0,0.0
10354,1547413200,609848,2.0,0.0
10355,1546808400,609849,6.0,1.0
10356,1546808400,609849,7.0,0.0
10357,1547413200,609941,2.0,0.0
10358,1547413200,609947,6.0,1.0
10359,1548018000,610037,6.0,1.0
10360,1546808400,610209,2.0,0.0
10361,1546808400,610214,6.0,0.0
10362,1548018000,610225,2.0,0.0
10363,1546808400,610345,2.0,0.0
10364,1547413200,610361,5.0,0.0
10365,1547413200,610364,1.0,0.0
10366,1548018000,610459,5.0,0.0
10367,1548018000,610489,2.0,0.0
10368,1546808400,610760,6.0,1.0
10369,1548018000,610831,5.0,0.0
10370,1546808400,610837,2.0,0.0
10371,1547413200,610958,6.0,0.0
10372,1548018000,610985,2.0,0.0
10373,1548018000,611052,6.0,1.0
10374,1546808400,611053,2.0,0.0
10375,1547413200,611228,2.0,0.0
10376,1547413200,611372,2.0,0.0
10377,1546808400,611411,6.0,1.0
10378,1547413200,611468,2.0,0.0
10379,1547413200,611495,2.0,0.0
10380,1546808400,611528,2.0,0.0
10381,1546808400,611558,2.0,0.0
10382,1546808400,611592,2.0,0.0
10383,1547413200,611608,2.0,0.0
10384,1546808400,611661,2.0,0.0
10385,1546808400,611694,2.0,0.0
10386,1548018000,611699,6.0,0.0
10387,1547413200,611707,5.0,0.0
10388,1546808400,611830,1.0,0.0
10389,1547413200,611845,1.0,0.0
10390,1547413200,611925,4.0,1.0
10391,1548018000,611925,2.0,0.0
10392,1547413200,611963,2.0,0.0
10393,1548018000,612003,4.0,0.0
10394,1547413200,612052,6.0,1.0
10395,1547413200,612193,5.0,0.0
10396,1546808400,612246,1.0,0.0
10397,1548018000,612520,5.0,0.0
10398,1546808400,612533,6.0,1.0
10399,1546808400,612554,1.0,0.0
10400,1547413200,612783,2.0,0.0
10401,1547413200,612971,1.0,0.0
10402,1546808400,613128,2.0,0.0
10403,1547413200,613197,2.0,0.0
10404,1547413200,613227,1.0,0.0
10405,1546808400,613290,1.0,0.0
10406,1546808400,613342,2.0,0.0
10407,1548018000,613393,2.0,0.0
10408,1546808400,613469,4.0,1.0
10409,1547413200,613537,2.0,0.0
10410,1546808400,613544,6.0,1.0
10411,1546808400,613586,6.0,1.0
10412,1547413200,613600,4.0,0.0
10413,1547413200,613655,2.0,0.0
10414,1547413200,613667,2.0,0.0
10415,1546808400,613690,2.0,0.0
10416,1547413200,613737,5.0,0.0
10417,1548018000,613796,7.0,0.0
10418,1546808400,613800,2.0,0.0
10419,1548018000,613817,4.0,1.0
10420,1547413200,613882,2.0,0.0
10421,1548018000,613889,2.0,0.0
10422,1548018000,613924,4.0,0.0
10423,1548018000,614127,1.0,0.0
10424,1546808400,614181,2.0,0.0
10425,1547413200,614418,2.0,0.0
10426,1546808400,614468,2.0,0.0
10427,1546808400,614662,2.0,0.0
10428,1547413200,614680,1.0,0.0
10429,1547413200,614925,4.0,0.0
10430,1546808400,614957,2.0,0.0
10431,1548018000,615103,2.0,0.0
10432,1546808400,615133,2.0,0.0
10433,1548018000,615234,6.0,1.0
10434,1547413200,615340,2.0,0.0
10435,1548018000,615355,6.0,1.0
10436,1546808400,615400,5.0,0.0
10437,1547413200,615564,5.0,0.0
10438,1547413200,615608,5.0,0.0
10439,1548018000,615656,2.0,0.0
10440,1548018000,615658,2.0,0.0
10441,1547413200,615665,2.0,0.0
10442,1546808400,615722,4.0,0.0
10443,1547413200,615803,2.0,0.0
10444,1546808400,615855,2.0,0.0
10445,1546808400,615981,6.0,1.0
10446,1546808400,616063,1.0,0.0
10447,1548018000,616196,9.0,0.0
10448,1546808400,616253,4.0,1.0
10449,1548018000,616263,6.0,1.0
10450,1547413200,616267,1.0,0.0
10451,1547413200,616271,4.0,0.0
10452,1548018000,616281,2.0,0.0
10453,1547413200,616317,2.0,0.0
10454,1548018000,616431,1.0,0.0
10455,1548018000,616437,6.0,1.0
10456,1547413200,616475,5.0,0.0
10457,1547413200,616505,5.0,0.0
10458,1548018000,616527,6.0,1.0
10459,1546808400,616604,5.0,0.0
10460,1546808400,616610,6.0,1.0
10461,1547413200,616829,1.0,0.0
10462,1546808400,616870,2.0,0.0
10463,1546808400,616875,1.0,0.0
10464,1547413200,616882,2.0,0.0
10465,1548018000,616893,2.0,0.0
10466,1546808400,616958,5.0,0.0
10467,1548018000,616980,6.0,1.0
10468,1547413200,617097,2.0,0.0
10469,1546808400,617142,5.0,0.0
10470,1546808400,617148,6.0,1.0
10471,1548018000,617218,2.0,0.0
10472,1547413200,617238,6.0,1.0
10473,1547413200,617288,2.0,0.0
10474,1546808400,617310,2.0,0.0
10475,1546808400,617333,8.0,0.0
10476,1546808400,617537,5.0,0.0
10477,1546808400,617612,5.0,0.0
10478,1546808400,617615,2.0,0.0
10479,1547413200,617742,5.0,0.0
10480,1548018000,617871,2.0,0.0
10481,1546808400,617932,2.0,0.0
10482,1547413200,618033,2.0,0.0
10483,1547413200,618063,1.0,0.0
10484,1546808400,618096,6.0,1.0
10485,1547413200,618242,2.0,0.0
10486,1547413200,618259,2.0,0.0
10487,1547413200,618298,6.0,1.0
10488,1547413200,618322,1.0,0.0
10489,1546808400,618343,2.0,0.0
10490,1546808400,618368,6.0,1.0
10491,1548018000,618458,2.0,0.0
10492,1547413200,618534,2.0,0.0
10493,1546808400,618599,1.0,0.0
10494,1546808400,618613,5.0,0.0
10495,1547413200,618625,6.0,1.0
10496,1547413200,618695,6.0,1.0
10497,1548018000,618700,6.0,1.0
10498,1548018000,618739,2.0,0.0
10499,1547413200,618846,1.0,0.0
10500,1547413200,618921,2.0,0.0
10501,1548018000,618925,9.0,0.0
10502,1548018000,618966,8.0,0.0
10503,1546808400,618987,5.0,0.0
10504,1547413200,619021,2.0,0.0
10505,1546808400,619224,2.0,0.0
10506,1548018000,619241,5.0,0.0
10507,1547413200,619282,6.0,1.0
10508,1546808400,619296,1.0,0.0
10509,1546808400,619451,5.0,0.0
10510,1547413200,619499,6.0,0.0
10511,1547413200,619518,2.0,0.0
10512,1547413200,619699,5.0,0.0
10513,1546808400,620061,1.0,0.0
10514,1546808400,620242,5.0,0.0
10515,1546808400,620252,1.0,0.0
10516,1546808400,620389,1.0,0.0
10517,1546808400,620401,6.0,1.0
10518,1548018000,620476,2.0,0.0
10519,1546808400,620492,6.0,1.0
10520,1548018000,620833,2.0,0.0
10521,1546808400,620837,5.0,0.0
10522,1547413200,620851,5.0,0.0
10523,1547413200,620943,5.0,0.0
10524,1547413200,621006,6.0,1.0
10525,1548018000,621006,1.0,0.0
10526,1546808400,621038,5.0,0.0
10527,1547413200,621164,2.0,0.0
10528,1547413200,621221,2.0,0.0
10529,1548018000,621273,4.0,0.0
10530,1546808400,621351,1.0,0.0
10531,1546808400,621358,1.0,0.0
10532,1547413200,621364,1.0,0.0
10533,1546808400,621376,2.0,0.0
10534,1547413200,621388,2.0,0.0
10535,1547413200,621528,2.0,0.0
10536,1547413200,621768,2.0,0.0
10537,1546808400,621835,1.0,0.0
10538,1546808400,621926,6.0,1.0
10539,1546808400,621938,6.0,1.0
10540,1546808400,621975,4.0,1.0
10541,1548018000,622012,5.0,0.0
10542,1546808400,622044,2.0,0.0
10543,1546808400,622084,2.0,0.0
10544,1546808400,622124,2.0,0.0
10545,1547413200,622177,2.0,0.0
10546,1548018000,622202,1.0,0.0
10547,1548018000,622267,6.0,1.0
10548,1546808400,622275,2.0,0.0
10549,1546808400,622410,4.0,0.0
10550,1547413200,622436,6.0,1.0
10551,1546808400,622450,6.0,1.0
10552,1546808400,622453,2.0,0.0
10553,1546808400,622468,2.0,0.0
10554,1548018000,622474,2.0,0.0
10555,1547413200,622654,2.0,0.0
10556,1547413200,622657,2.0,0.0
10557,1547413200,622787,6.0,0.0
10558,1547413200,622882,2.0,0.0
10559,1546808400,622931,2.0,0.0
10560,1548018000,622994,1.0,0.0
10561,1547413200,623010,5.0,0.0
10562,1547413200,623117,2.0,0.0
10563,1547413200,623123,1.0,0.0
10564,1547413200,623133,5.0,0.0
10565,1546808400,623135,6.0,1.0
10566,1548018000,623208,5.0,0.0
10567,1548018000,623409,5.0,0.0
10568,1547413200,623422,2.0,0.0
10569,1547413200,623457,2.0,0.0
10570,1547413200,623510,2.0,0.0
10571,1546808400,623555,1.0,0.0
10572,1546808400,623583,5.0,0.0
10573,1546808400,623760,5.0,0.0
10574,1546808400,623812,2.0,0.0
10575,1547413200,623818,2.0,0.0
10576,1546808400,623855,5.0,0.0
10577,1546808400,623867,2.0,0.0
10578,1548018000,623991,1.0,0.0
10579,1546808400,624007,2.0,0.0
10580,1547413200,624084,6.0,1.0
10581,1546808400,624234,2.0,0.0
10582,1547413200,624275,2.0,0.0
10583,1546808400,624292,2.0,0.0
10584,1546808400,624412,5.0,0.0
10585,1546808400,624550,5.0,0.0
10586,1546808400,624573,2.0,0.0
10587,1546808400,624657,5.0,0.0
10588,1547413200,624713,2.0,0.0
10589,1548018000,624756,1.0,0.0
10590,1546808400,624967,5.0,0.0
10591,1546808400,625073,6.0,1.0
10592,1547413200,625191,2.0,0.0
10593,1546808400,625237,1.0,0.0
10594,1546808400,625250,5.0,0.0
10595,1547413200,625286,1.0,0.0
10596,1546808400,625376,1.0,0.0
10597,1547413200,625386,2.0,0.0
10598,1546808400,625699,2.0,0.0
10599,1547413200,625731,6.0,1.0
10600,1546808400,625868,2.0,0.0
10601,1548018000,625911,1.0,0.0
10602,1546808400,626006,5.0,0.0
10603,1547413200,626101,2.0,0.0
10604,1547413200,626138,2.0,0.0
10605,1546808400,627049,2.0,0.0
10606,1547413200,627201,6.0,1.0
10607,1546808400,627201,6.0,1.0
10608,1548018000,627289,5.0,0.0
10609,1548018000,627423,5.0,0.0
10610,1547413200,627504,6.0,1.0
10611,1548018000,627504,6.0,1.0
10612,1548018000,627684,5.0,0.0
10613,1547413200,627782,7.0,0.0
10614,1548018000,627832,2.0,0.0
10615,1547413200,628118,2.0,0.0
10616,1546808400,628207,2.0,0.0
10617,1546808400,628261,1.0,0.0
10618,1546808400,628261,5.0,0.0
10619,1547413200,628500,6.0,1.0
10620,1547413200,628527,2.0,0.0
10621,1547413200,628671,6.0,1.0
10622,1546808400,628822,4.0,1.0
10623,1547413200,628918,1.0,0.0
10624,1547413200,628968,2.0,0.0
10625,1548018000,629002,5.0,0.0
10626,1548018000,629007,4.0,0.0
10627,1546808400,629007,2.0,0.0
10628,1547413200,629023,2.0,0.0
10629,1546808400,629037,9.0,0.0
10630,1547413200,629054,1.0,0.0
10631,1548018000,629063,4.0,0.0
10632,1546808400,629063,2.0,0.0
10633,1546808400,629075,2.0,0.0
10634,1546808400,629076,1.0,0.0
10635,1548018000,629110,5.0,0.0
10636,1546808400,629119,2.0,0.0
10637,1547413200,629138,5.0,0.0
10638,1547413200,629165,5.0,0.0
10639,1547413200,629197,9.0,0.0
10640,1546808400,629220,5.0,0.0
10641,1547413200,629229,2.0,0.0
10642,1547413200,629250,2.0,0.0
10643,1546808400,629257,2.0,0.0
10644,1547413200,629300,6.0,1.0
10645,1546808400,629431,6.0,1.0
10646,1548018000,629456,2.0,0.0
10647,1548018000,629608,2.0,0.0
10648,1547413200,629626,6.0,1.0
10649,1547413200,629632,6.0,1.0
10650,1546808400,629632,2.0,0.0
10651,1547413200,629634,2.0,0.0
10652,1547413200,629636,2.0,0.0
10653,1548018000,629639,5.0,0.0
10654,1548018000,629669,1.0,0.0
10655,1547413200,629684,2.0,0.0
10656,1546808400,629739,1.0,0.0
10657,1547413200,629740,1.0,0.0
10658,1546808400,629768,5.0,0.0
10659,1546808400,629791,5.0,0.0
10660,1546808400,629821,5.0,0.0
10661,1548018000,629829,2.0,0.0
10662,1548018000,629849,2.0,0.0
10663,1548018000,629852,2.0,0.0
10664,1547413200,629873,2.0,0.0
10665,1546808400,629894,6.0,0.0
10666,1546808400,629920,5.0,0.0
10667,1546808400,629939,2.0,0.0
10668,1546808400,629940,2.0,0.0
10669,1546808400,629942,2.0,0.0
10670,1547413200,629955,1.0,0.0
10671,1548018000,629958,2.0,0.0
10672,1546808400,629965,5.0,0.0
10673,1547413200,629969,5.0,0.0
10674,1546808400,630015,2.0,0.0
10675,1547413200,630105,2.0,0.0
10676,1547413200,630112,2.0,0.0
10677,1548018000,630128,5.0,0.0
10678,1546808400,630131,4.0,1.0
10679,1547413200,630131,5.0,0.0
10680,1546808400,630172,2.0,0.0
10681,1546808400,630173,6.0,1.0
10682,1546808400,630189,5.0,0.0
10683,1546808400,630203,2.0,0.0
10684,1547413200,630214,2.0,0.0
10685,1546808400,630224,2.0,0.0
10686,1547413200,630225,2.0,0.0
10687,1548018000,630227,2.0,0.0
10688,1547413200,630228,2.0,0.0
10689,1546808400,630243,5.0,0.0
10690,1548018000,630245,2.0,0.0
10691,1547413200,630248,2.0,0.0
10692,1547413200,630251,6.0,1.0
10693,1546808400,630282,6.0,1.0
10694,1547413200,630293,2.0,0.0
10695,1548018000,630295,6.0,1.0
10696,1547413200,630314,6.0,1.0
10697,1548018000,630356,6.0,1.0
10698,1546808400,630364,4.0,1.0
10699,1546808400,630367,6.0,1.0
10700,1548018000,630385,5.0,0.0
10701,1547413200,630421,2.0,0.0
10702,1547413200,630424,2.0,0.0
10703,1546808400,630445,2.0,0.0
10704,1546808400,630446,2.0,0.0
10705,1546808400,630452,6.0,1.0
10706,1547413200,630457,2.0,0.0
10707,1548018000,630464,2.0,0.0
10708,1547413200,630465,6.0,1.0
10709,1548018000,630473,1.0,0.0
10710,1548018000,630508,1.0,0.0
10711,1548018000,630512,2.0,0.0
10712,1546808400,630521,4.0,1.0
10713,1547413200,630534,5.0,0.0
10714,1547413200,630536,2.0,0.0
10715,1548018000,630540,1.0,0.0
10716,1546808400,630541,2.0,0.0
10717,1546808400,630588,5.0,0.0
10718,1547413200,630590,2.0,0.0
10719,1546808400,630600,5.0,0.0
10720,1548018000,630600,6.0,1.0
10721,1547413200,630607,2.0,0.0
10722,1547413200,630612,5.0,0.0
10723,1547413200,630715,6.0,0.0
10724,1547413200,630747,7.0,0.0
10725,1547413200,630874,7.0,0.0
10726,1546808400,631009,2.0,0.0
10727,1546808400,631013,6.0,1.0
10728,1547413200,631139,2.0,0.0
10729,1548018000,631173,5.0,0.0
